[0.871573, 96, 10830, 61, 22, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 517]
[0.876613, 97, 10881, 22, 48, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 517]
[0.881935, 98, 10932, 48, 9, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.887585, 99, 10983, 9, 35, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.892692, 100, 11034, 35, 60, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.897742, 101, 11085, 60, 22, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517]
[0.903063, 102, 11136, 22, 47, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517]
[0.908099, 103, 11187, 47, 9, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516]
[0.913333, 104, 11238, 9, 34, 516, 516, 517, 516, 517, 516, 515, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516]
[0.918595, 105, 11289, 34, 60, 516, 516, 517, 516, 517, 516, 515, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516]
[0.924085, 106, 11340, 60, 21, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516]
[0.929414, 107, 11391, 21, 47, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516, 517, 517, 516, 517, 516, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516]
[0.934291, 108, 11442, 47, 8, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516, 517, 517, 516, 517, 516, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 515, 516, 515, 515, 516, 516]
[0.939677, 109, 11493, 8, 34, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 515, 516, 515, 515, 516, 516]
[0.9449, 110, 11544, 34, 59, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 516, 516]
[0.950437, 111, 11595, 59, 21, 515, 515, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 515, 515, 515, 515, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.955773, 112, 11646, 21, 46, 515, 515, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 515, 515, 515, 515, 515, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.960581, 113, 11697, 46, 8, 516, 516, 516, 516, 516, 514, 515, 515, 516, 516, 516, 516, 516, 516, 516, 514, 515, 515, 515, 515, 515, 515, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516]
[0.965912, 114, 11748, 8, 33, 516, 516, 516, 516, 516, 514, 515, 515, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 512, 516, 516, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516]
[0.971008, 115, 11799, 33, 59, 516, 516, 516, 516, 516, 514, 515, 515, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516]
[0.976185, 116, 11850, 59, 20, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517, 516]
[0.981476, 117, 11901, 20, 46, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517, 516]
[0.986685, 118, 11952, 46, 7, 517, 516, 516, 514, 515, 515, 515, 516, 515, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 518, 516, 518, 517, 517, 517, 517, 517, 517, 517, 516]
[0.992075, 119, 12003, 7, 33, 517, 516, 516, 514, 515, 515, 515, 515, 516, 515, 514, 514, 514, 514, 514, 514, 513, 514, 514, 513, 514, 514, 514, 515, 515, 515, 515, 516, 516, 515, 517, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 518, 516, 518, 517, 517, 517, 517, 517, 517, 517, 516]
[0.996516, 120, 12054, 33, 58, 517, 516, 516, 514, 515, 515, 515, 515, 516, 515, 514, 514, 514, 514, 514, 514, 513, 514, 514, 513, 514, 514, 514, 515, 515, 515, 515, 516, 516, 515, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 515, 515, 515, 515, 514, 515, 515, 515, 515, 514, 516, 519, 520, 516, 515, 515, 516, 516, 517, 517, 517, 516]
[1.002004, 121, 12105, 58, 20, 515, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 518, 516, 517, 516, 516, 517, 517, 514, 514, 514, 515, 515, 515, 515, 516, 516, 515, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 515, 515, 515, 515, 514, 515, 515, 515, 515, 514, 516, 519, 520, 516, 515, 515, 516, 516, 516, 514, 515, 515]
[1.008352, 122, 12164, 20, 49, 515, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 518, 516, 517, 516, 516, 517, 517, 517, 517, 518, 518, 518, 518, 519, 518, 518, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 517, 517, 517, 517, 517, 512, 512, 516, 519, 520, 516, 515, 515, 516, 516, 516, 514, 515, 515]
[1.012944, 123, 12215, 49, 11, 518, 516, 517, 517, 517, 517, 518, 517, 517, 516, 516, 512, 515, 518, 516, 517, 516, 516, 517, 517, 517, 517, 518, 518, 518, 518, 519, 518, 518, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 517, 517, 517, 517, 517, 517, 518, 518, 518, 517, 517, 516, 517, 517, 517, 517, 518, 518, 518]
[1.01793, 124, 12266, 11, 36, 518, 516, 517, 517, 517, 517, 518, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 515, 516, 514, 514, 515, 515, 515, 515, 515, 514, 514, 513, 515, 515, 516, 517, 518, 518, 519, 516, 516, 516, 517, 517, 517, 517, 517, 515, 517, 517, 517, 517, 517, 517, 518, 518, 518, 517, 517, 516, 517, 517, 517, 517, 518, 518, 518]
[1.023145, 125, 12317, 36, 62, 518, 516, 517, 517, 517, 517, 518, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 515, 516, 514, 514, 515, 515, 515, 515, 515, 514, 514, 513, 515, 515, 516, 517, 518, 518, 519, 518, 516, 517, 516, 516, 516, 516, 516, 515, 514, 514, 514, 513, 514, 514, 514, 513, 515, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516]
[1.028719, 126, 12368, 62, 23, 518, 518, 518, 517, 517, 516, 516, 516, 516, 517, 517, 517, 518, 517, 518, 518, 518, 517, 517, 517, 517, 517, 517, 512, 515, 515, 514, 514, 513, 515, 515, 516, 517, 518, 518, 519, 518, 516, 517, 516, 516, 516, 516, 516, 515, 514, 514, 514, 513, 514, 514, 514, 513, 515, 515, 516, 516, 516, 516, 517, 517, 516, 518, 519]
[1.033981, 127, 12419, 23, 49, 518, 518, 518, 517, 517, 516, 516, 516, 516, 517, 517, 517, 518, 517, 518, 518, 518, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 515, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 512, 512, 512, 513, 515, 515, 516, 516, 516, 516, 517, 517, 516, 518, 519]
[1.039144, 128, 12470, 49, 10, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 518, 517, 518, 518, 518, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 515, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[1.044218, 129, 12521, 10, 36, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 517, 516, 517, 517, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 515, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[1.049465, 130, 12572, 36, 61, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 517, 516, 517, 517, 516, 517, 516, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516]
[1.054715, 131, 12623, 61, 23, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516]
[1.059596, 132, 12674, 23, 48, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516]
[1.064824, 133, 12725, 48, 10, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516]
[1.070151, 134, 12776, 10, 35, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516]
[1.075102, 135, 12827, 35, 61, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 512, 516, 516]
[1.080802, 136, 12878, 61, 22, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 515]
[1.085851, 137, 12929, 22, 48, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 515]
[1.09117, 138, 12980, 48, 9, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
